Samples,alpha = 0.05 first,alpha = 0.05 second,alpha = 0.05 third,alpha = 0.1 first,alpha = 0.1 second,alpha = 0.1 third,alpha = 0.15 first,alpha = 0.15 second,alpha = 0.15 third,alpha = 0.2 first,alpha = 0.2 second,alpha = 0.2 third,alpha = 0.25 first,alpha = 0.25 second,alpha = 0.25 third,alpha = 0.3 first,alpha = 0.3 second,alpha = 0.3 third,alpha = 0.50 first,alpha = 0.50 second,alpha = 0.50 third,alpha = 1.00 first,alpha = 1.00 second,alpha = 1.00 third,alpha = 0.35 first,alpha = 0.35 second,alpha = 0.35 third,alpha = 0.4 first,alpha = 0.4 second,alpha = 0.4 third,alpha = 0.45 first,alpha = 0.45 second,alpha = 0.45 third,alpha = 0.6 first,alpha = 0.6 second,alpha = 0.6 third,alpha = 0.7first,alpha = 0.7 second,alpha = 0.7 third,alpha = 0.8 first,alpha = 0.8 second,alpha = 0.8 third,alpha = 0.9 first,alpha = 0.9 second,alpha = 0.9 third
sample 11,0.9233330,0.9400000,0.9633330,0.9400000,0.9400000,0.9633330,0.9400000,0.9400000,0.9633330,0.9633330,0.9633330,0.9400000,0.9233330,0.9400000,0.9400000,0.9400000,0.9233330,0.9233330,0.9233330,0.9233330,0.9233330,0.9400000,0.9400000,0.9633330,0.9400000,0.9633330,0.9633330,0.9400000,0.9400000,0.9633330,0.9233330,0.9233330,0.9400000,0.9233330,0.9633330,0.9400000,0.9233330,0.9400000,0.9633330,0.9400000,0.9400000,0.9633330,0.9233330,0.9633330,0.9400000
sample 12,0.7795240,0.7795240,0.7757140,0.7795240,0.7757140,0.7757140,0.7757140,0.7795240,0.7795240,0.7795240,0.7823810,0.7823810,0.7823810,0.7795240,0.7757140,0.7795240,0.7795240,0.7795240,0.7795240,0.7823810,0.7823810,0.7795240,0.7795240,0.7795240,0.7795240,0.7795240,0.7795240,0.7823810,0.7795240,0.7757140,0.7795240,0.7757140,0.7795240,0.7795240,0.7795240,0.7757140,0.7795240,0.7795240,0.7795240,0.7795240,0.7795240,0.7795240,0.7757140,0.7795240,0.7795240
sample 13,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 14,0.9700000,0.9900000,0.9900000,0.9700000,0.9900000,0.9700000,0.9900000,0.9900000,0.9700000,0.9700000,0.9900000,0.9900000,0.9900000,0.9900000,0.9900000,0.9700000,0.9700000,0.9700000,0.9900000,0.9900000,0.9900000,0.9900000,0.9900000,0.9700000,0.9900000,0.9900000,0.9900000,0.9900000,0.9900000,0.9700000,0.9900000,0.9700000,0.9700000,0.9700000,0.9900000,0.9900000,0.9900000,0.9900000,0.9900000,0.9700000,0.9900000,0.9900000,0.9900000,0.9900000,0.9900000
sample 15,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 16,0.8800000,0.8800000,0.8800000,0.8800000,0.9133330,0.9133330,0.9133330,0.8800000,0.8533330,0.8533330,0.8533330,0.9133330,0.8800000,0.8800000,0.8533330,0.9133330,0.9133330,0.9133330,0.8533330,0.8800000,0.8800000,0.9133330,0.9133330,0.9133330,0.9133330,0.9133330,0.9133330,0.9133330,0.8800000,0.9133330,0.8533330,0.8533330,0.9133330,0.8533330,0.9133330,0.9133330,0.9133330,0.8533330,0.8800000,0.8533330,0.9133330,0.9133330,0.8533330,0.9133330,0.8533330
sample 17,0.9266670,0.8800000,0.8466670,0.8800000,0.9266670,0.9266670,0.9266670,0.9266670,0.9266670,0.9266670,0.9266670,0.8800000,0.9266670,0.9266670,0.8466670,0.8466670,0.8800000,0.8800000,0.9266670,0.8466670,0.8466670,0.9266670,0.9266670,0.8800000,0.8800000,0.8466670,0.9266670,0.9266670,0.8800000,0.9266670,0.8800000,0.8800000,0.8466670,0.8466670,0.9266670,0.8466670,0.8466670,0.8466670,0.8800000,0.8466670,0.9266670,0.8800000,0.8800000,0.9266670,0.9266670
sample 18,0.7086670,0.6788890,0.6675560,0.0000000,0.6675560,0.7086670,0.6788890,0.7086670,0.0000000,0.7086670,0.7022220,0.6788890,0.7086670,0.0000000,0.6675560,0.7086670,0.7086670,0.7086670,0.0000000,0.7022220,0.7022220,0.0000000,0.0000000,0.7022220,0.7086670,0.7022220,0.7022220,0.6788890,0.6788890,0.0000000,0.6788890,0.6788890,0.7086670,0.6666670,0.7086670,0.0000000,0.7086670,0.7022220,0.0000000,0.7086670,0.7022220,0.7086670,0.0000000,0.6420000,0.6666670
sample 19,0.8633330,0.8666670,0.8833330,0.8633330,0.8166670,0.8166670,0.8633330,0.8633330,0.9233330,0.8833330,0.8833330,0.8833330,0.9233330,0.9233330,0.9233330,0.9233330,0.9233330,0.9233330,0.8633330,0.8633330,0.8633330,0.8633330,0.8633330,0.9233330,0.8633330,0.8833330,0.8633330,0.9233330,0.8633330,0.8833330,0.8633330,0.8166670,0.9233330,0.8833330,0.9233330,0.9233330,0.9233330,0.9233330,0.8600000,0.8633330,0.8166670,0.9233330,0.8600000,0.8833330,0.8600000
sample 20,0.7440000,0.8630000,0.7820000,0.8630000,0.7910000,0.8630000,0.7820000,0.7910000,0.7820000,0.8630000,0.8630000,0.7910000,0.7910000,0.8630000,0.7910000,0.8030000,0.7820000,0.7820000,0.8630000,0.8630000,0.8630000,0.8630000,0.8630000,0.8630000,0.7910000,0.8030000,0.7910000,0.7910000,0.8630000,0.7910000,0.7820000,0.8030000,0.8630000,0.8630000,0.8630000,0.7910000,0.8030000,0.8630000,0.8630000,0.8630000,0.8630000,0.8630000,0.8030000,0.7910000,0.8030000
sample 21,0.8490000,0.8490000,0.8550000,0.8490000,0.8490000,0.8490000,0.8550000,0.8550000,0.8550000,0.8550000,0.8550000,0.8550000,0.8550000,0.8330000,0.8490000,0.8550000,0.8490000,0.8490000,0.8490000,0.8490000,0.8490000,0.8550000,0.8550000,0.8490000,0.8490000,0.8330000,0.8550000,0.8550000,0.8550000,0.8490000,0.8490000,0.8550000,0.8550000,0.8490000,0.8550000,0.8490000,0.8490000,0.8550000,0.8490000,0.8490000,0.8550000,0.8550000,0.8490000,0.8550000,0.8550000
sample 22,0.0000000,0.0000000,0.6230300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6230300,0.0000000,0.6230300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6230300,0.0000000,0.0000000,0.0000000,0.6230300,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 23,0.7378570,0.7378570,0.7378570,0.7378570,0.7232140,0.7378570,0.7378570,0.7378570,0.7378570,0.7378570,0.7232140,0.7378570,0.7378570,0.0000000,0.7378570,0.7378570,0.6485710,0.6485710,0.7232140,0.0000000,0.0000000,0.7378570,0.7378570,0.7378570,0.7232140,0.7232140,0.7378570,0.7378570,0.7378570,0.7232140,0.7378570,0.7378570,0.7232140,0.7232140,0.7232140,0.7378570,0.7378570,0.7232140,0.7378570,0.6485710,0.7378570,0.6485710,0.6485710,0.7232140,0.7232140
sample 24,0.0000000,0.6432970,0.0000000,0.6432970,0.6432970,0.0000000,0.5890110,0.6432970,0.6432970,0.0000000,0.0000000,0.0000000,0.0000000,0.6432970,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6432970,0.6432970,0.0000000,0.6432970,0.0000000,0.0000000,0.6259340,0.0000000,0.0000000,0.0000000,0.6432970,0.6432970,0.6432970,0.6432970,0.6432970,0.6432970,0.0000000,0.6432970,0.6259340,0.6432970,0.6432970,0.0000000,0.6432970,0.6432970
sample 25,0.6332970,0.6149450,0.6332970,0.0000000,0.0000000,0.0000000,0.6332970,0.6332970,0.6332970,0.6332970,0.6062640,0.0000000,0.6332970,0.0000000,0.6332970,0.5892310,0.0000000,0.0000000,0.6332970,0.6062640,0.6062640,0.0000000,0.0000000,0.6332970,0.6332970,0.6332970,0.6332970,0.6332970,0.6332970,0.6062640,0.6332970,0.0000000,0.6136260,0.0000000,0.6332970,0.0000000,0.6332970,0.0000000,0.0000000,0.0000000,0.6149450,0.0000000,0.6332970,0.6178020,0.6332970
sample 26,0.0000000,0.6452750,0.6302200,0.0000000,0.6452750,0.6452750,0.0000000,0.6323080,0.6452750,0.6323080,0.0000000,0.0000000,0.6323080,0.0000000,0.6386810,0.6441760,0.6413190,0.6413190,0.0000000,0.6441760,0.6441760,0.6385720,0.6385720,0.0000000,0.6413190,0.6452750,0.6385720,0.0000000,0.6386810,0.0000000,0.0000000,0.0000000,0.6385720,0.0000000,0.6452750,0.6385720,0.6385720,0.0000000,0.0000000,0.6441760,0.6302200,0.0000000,0.6452750,0.6441760,0.6441760
sample 27,0.7266670,0.8900000,0.9066670,0.9300000,0.9433330,0.9066670,0.9066670,0.9300000,0.9433330,0.9300000,0.7266670,0.9066670,0.9066670,0.9433330,0.9433330,0.9433330,0.9066670,0.9066670,0.9433330,0.9433330,0.9433330,0.9433330,0.9433330,0.9066670,0.9433330,0.9066670,0.9300000,0.9433330,0.9066670,0.9433330,0.9433330,0.7266670,0.9300000,0.9300000,0.7266670,0.9433330,0.9433330,0.9300000,0.9433330,0.9433330,0.9300000,0.9066670,0.9066670,0.9066670,0.9300000
sample 28,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5988340,0.0000000,0.5988340,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 29,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6073330,0.0000000,0.0000000
sample 30,0.0000000,0.0000000,0.0000000,0.6640000,0.6640000,0.0000000,0.0000000,0.6640000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6640000,0.0000000,0.0000000,0.0000000,0.0000000,0.6640000,0.6640000,0.0000000,0.0000000,0.0000000,0.0000000,0.6640000,0.6260000,0.6260000,0.6640000,0.6640000,0.6260000,0.0000000,0.0000000,0.6260000,0.0000000,0.6640000,0.0000000,0.0000000,0.0000000,0.0000000,0.6125000,0.0000000,0.0000000,0.0000000,0.6260000
sample 31,0.7014290,0.6733330,0.7066670,0.7014290,0.7066670,0.7014290,0.7066670,0.7066670,0.7066670,0.6733330,0.6733330,0.7014290,0.7066670,0.7014290,0.7066670,0.7066670,0.6733330,0.6733330,0.7066670,0.7066670,0.7066670,0.7014290,0.7014290,0.7066670,0.7066670,0.6733330,0.7066670,0.7066670,0.7014290,0.7066670,0.7066670,0.7066670,0.7066670,0.7066670,0.7066670,0.7066670,0.7066670,0.7066670,0.7066670,0.7066670,0.7014290,0.0000000,0.7066670,0.7066670,0.0000000
sample 32,0.0000000,0.7333330,0.6628570,0.7333330,0.6628570,0.7333330,0.6628570,0.6628570,0.7333330,0.6628570,0.7333330,0.7333330,0.6352380,0.0000000,0.7333330,0.7333330,0.7333330,0.7333330,0.7333330,0.7333330,0.7333330,0.6628570,0.6628570,0.7333330,0.0000000,0.7333330,0.7333330,0.7333330,0.7333330,0.7333330,0.7333330,0.7333330,0.7333330,0.7333330,0.0000000,0.7333330,0.7333330,0.7333330,0.7333330,0.0000000,0.7333330,0.7333330,0.0000000,0.0000000,0.6352380
sample 33,0.6590480,0.6942860,0.6590480,0.6142860,0.0000000,0.0000000,0.6590480,0.6695240,0.0000000,0.7100000,0.0000000,0.0000000,0.6142860,0.6695240,0.6942860,0.6590480,0.6695240,0.6695240,0.0000000,0.0000000,0.0000000,0.7066670,0.7066670,0.6942860,0.6752380,0.0000000,0.7066670,0.0000000,0.6942860,0.0000000,0.0000000,0.0000000,0.6695240,0.6942860,0.0000000,0.0000000,0.6695240,0.0000000,0.7066670,0.6942860,0.0000000,0.0000000,0.7066670,0.0000000,0.7100000
sample 34,0.7428570,0.7176190,0.7209520,0.7176190,0.6604760,0.7428570,0.7428570,0.6604760,0.7200000,0.6842860,0.7428570,0.6304760,0.7176190,0.6604760,0.7428570,0.7428570,0.7428570,0.7428570,0.6604760,0.7428570,0.7428570,0.7176190,0.7176190,0.7428570,0.7428570,0.7428570,0.7428570,0.7428570,0.7428570,0.7200000,0.7428570,0.7428570,0.7428570,0.7428570,0.7428570,0.7428570,0.7428570,0.7428570,0.7209520,0.7428570,0.7176190,0.7428570,0.7428570,0.7428570,0.7428570
sample 35,0.7627780,0.7627780,0.7627780,0.0000000,0.7627780,0.7494440,0.7627780,0.7330560,0.7627780,0.7627780,0.7627780,0.7627780,0.7494440,0.7627780,0.7452780,0.7627780,0.7627780,0.7627780,0.7627780,0.7627780,0.7627780,0.7627780,0.7627780,0.7572220,0.7627780,0.6944450,0.7627780,0.7627780,0.7627780,0.7572220,0.7627780,0.0000000,0.7627780,0.7627780,0.7627780,0.7627780,0.7494440,0.7627780,0.7452780,0.7627780,0.7627780,0.7627780,0.7627780,0.7463890,0.0000000
sample 36,0.6418340,0.6549170,0.6537500,0.0000000,0.0000000,0.6492500,0.0000000,0.6537500,0.6348330,0.6537500,0.6549170,0.6537500,0.6553340,0.6455000,0.6404170,0.6572500,0.0000000,0.0000000,0.6349170,0.6553340,0.6553340,0.0000000,0.0000000,0.6488340,0.6455000,0.6553340,0.6537500,0.6342500,0.6494170,0.6247500,0.6572500,0.6549170,0.6553340,0.6572500,0.0000000,0.6537500,0.0000000,0.6537500,0.6553340,0.6572500,0.0000000,0.0000000,0.0000000,0.6537500,0.6572500
sample 37,0.7150000,0.7150000,0.0000000,0.0000000,0.7094440,0.7150000,0.7150000,0.7150000,0.6969440,0.0000000,0.7150000,0.7150000,0.0000000,0.7150000,0.0000000,0.7150000,0.0000000,0.0000000,0.7150000,0.0000000,0.0000000,0.7094440,0.7094440,0.0000000,0.0000000,0.7094440,0.7041670,0.0000000,0.7150000,0.0000000,0.7094440,0.0000000,0.7094440,0.7150000,0.7150000,0.0000000,0.7041670,0.0000000,0.0000000,0.7094440,0.7150000,0.0000000,0.0000000,0.0000000,0.0000000
sample 38,0.6869440,0.6869440,0.6886110,0.6547220,0.0000000,0.6869440,0.6886110,0.6886110,0.6869440,0.0000000,0.6869440,0.6886110,0.0000000,0.6661110,0.6886110,0.0000000,0.0000000,0.0000000,0.0000000,0.6558330,0.6558330,0.6869440,0.6869440,0.6886110,0.6708330,0.6869440,0.0000000,0.6886110,0.6886110,0.0000000,0.0000000,0.0000000,0.6869440,0.6869440,0.0000000,0.6661110,0.0000000,0.0000000,0.0000000,0.0000000,0.6886110,0.0000000,0.0000000,0.6886110,0.6558330
sample 39,0.7139390,0.7160610,0.7087880,0.0000000,0.7160610,0.7160610,0.7160610,0.7087880,0.0000000,0.7160610,0.6815150,0.6668180,0.7139390,0.7160610,0.0000000,0.7160610,0.7160610,0.7160610,0.7160610,0.0000000,0.0000000,0.7087880,0.7087880,0.6948490,0.6668180,0.0000000,0.7160610,0.6957580,0.0000000,0.0000000,0.7160610,0.6948490,0.7087880,0.6860610,0.7139390,0.0000000,0.0000000,0.7087880,0.7139390,0.0000000,0.7139390,0.7160610,0.7139390,0.7160610,0.7139390
sample 40,0.7439290,0.7439290,0.7260710,0.7260710,0.7260710,0.7260710,0.7260710,0.7439290,0.7439290,0.0000000,0.0000000,0.7260710,0.7260710,0.7260710,0.7439290,0.7260710,0.7439290,0.7439290,0.7439290,0.7439290,0.7439290,0.7010710,0.7010710,0.7439290,0.7439290,0.7439290,0.7439290,0.7439290,0.7439290,0.7439290,0.7439290,0.7260710,0.7439290,0.7010710,0.7439290,0.7439290,0.7260710,0.7439290,0.0000000,0.7439290,0.7439290,0.7439290,0.7439290,0.7439290,0.7439290
sample 41,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.0000000,0.7696430,0.0000000,0.7382140,0.0000000,0.0000000,0.0000000,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.7696430,0.0000000,0.7696430
sample 42,0.6985720,0.7014290,0.7357140,0.7357140,0.7175000,0.7357140,0.7132140,0.6546430,0.7357140,0.7175000,0.7014290,0.7014290,0.7178570,0.7357140,0.7357140,0.7175000,0.7357140,0.7357140,0.7357140,0.7014290,0.7014290,0.7110710,0.7110710,0.7175000,0.7357140,0.7175000,0.7178570,0.7357140,0.7357140,0.7357140,0.6928570,0.7357140,0.7178570,0.7175000,0.6957140,0.7357140,0.7357140,0.7175000,0.7175000,0.7357140,0.7357140,0.7357140,0.7110710,0.7178570,0.7357140
sample 43,0.7621430,0.7621430,0.7621430,0.7460720,0.7621430,0.7621430,0.7460720,0.7621430,0.7621430,0.7621430,0.7621430,0.7621430,0.7460720,0.7621430,0.7621430,0.7621430,0.7367860,0.7367860,0.7621430,0.7621430,0.7621430,0.7621430,0.7621430,0.7621430,0.7621430,0.7621430,0.7621430,0.7621430,0.7303570,0.7621430,0.7367860,0.7460720,0.7621430,0.7621430,0.7621430,0.7460720,0.7621430,0.7621430,0.7621430,0.7621430,0.7621430,0.0000000,0.7621430,0.7621430,0.7621430
sample 44,0.6521320,0.0000000,0.6250000,0.0000000,0.6394850,0.0000000,0.6530880,0.0000000,0.6508090,0.6530880,0.0000000,0.6340440,0.6489700,0.0000000,0.0000000,0.0000000,0.6508090,0.6508090,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6526470,0.0000000,0.6489700,0.6456620,0.6530880,0.6346320,0.6456620,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6485290,0.6383090,0.6479410,0.0000000,0.0000000,0.0000000,0.6340440,0.0000000
sample 45,0.7149090,0.7149090,0.7007270,0.7149090,0.7149090,0.7149090,0.7149090,0.7149090,0.7149090,0.7149090,0.7061820,0.7149090,0.7149090,0.6474550,0.7061820,0.7149090,0.7149090,0.7149090,0.7149090,0.7149090,0.7149090,0.0000000,0.0000000,0.7149090,0.7038180,0.7038180,0.7149090,0.7149090,0.7149090,0.7149090,0.7061820,0.0000000,0.7149090,0.7149090,0.7149090,0.7149090,0.7149090,0.7149090,0.7149090,0.0000000,0.7149090,0.0000000,0.0000000,0.0000000,0.0000000
sample 46,0.6963640,0.6923640,0.0000000,0.7096360,0.7096360,0.0000000,0.0000000,0.7096360,0.0000000,0.7096360,0.7081820,0.0000000,0.0000000,0.0000000,0.7096360,0.6656360,0.6805450,0.6805450,0.0000000,0.6981820,0.6981820,0.0000000,0.0000000,0.6963640,0.0000000,0.6865450,0.7096360,0.0000000,0.0000000,0.7081820,0.0000000,0.7096360,0.6683640,0.0000000,0.0000000,0.7096360,0.0000000,0.7096360,0.7096360,0.7096360,0.0000000,0.7096360,0.6683640,0.7096360,0.7096360
sample 47,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6608500,0.0000000,0.0000000,0.0000000,0.6608500,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6608500,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6608500,0.0000000,0.0000000,0.6608500,0.0000000,0.6608500,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
